937121235,pickup_truck
608137157,bus
771141299,pickup_truck
359125230,work_van
487078342,car
770164239,bus
579106127,articulated_truck
803567387,non-motorized_vehicle
237108022,bicycle
400148140,articulated_truck
723129065,bus
817583100,car
562084581,single_unit_truck
329573425,bus
146056366,bus
827124627,motorcycle
514577747,single_unit_truck
208585634,articulated_truck
421105283,background
703570818,work_van
840119202,non-motorized_vehicle
420588650,bicycle
846501292,work_van
540568364,bus
945022940,bicycle
941588854,work_van
712532487,car
302144228,bicycle
788585194,pickup_truck
842116923,single_unit_truck
534072176,background
276150513,background
492116176,single_unit_truck
843516680,pickup_truck
564584144,motorcycle
834120455,articulated_truck
115137020,background
389087762,pickup_truck
728232196,bicycle
524148498,pickup_truck
898071355,motorcycle
645141116,pickup_truck
611569187,pickup_truck
850365619,bicycle
445188358,car
949577079,bus
847160686,single_unit_truck
528154379,motorcycle
726114236,motorcycle
970031379,pickup_truck
780364806,work_van
707087394,motorcycle
735131284,work_van
183571415,car
462035970,background
757121143,background
924580369,work_van
566099622,pickup_truck
433102748,work_van
296155940,motorcycle
933189960,work_van
741586528,car
650561763,pickup_truck
866136268,motorcycle
529379459,pedestrian
510137899,pickup_truck
913091654,non-motorized_vehicle
713141940,pedestrian
169453253,bicycle
553553140,non-motorized_vehicle
321018429,non-motorized_vehicle
299004868,pedestrian
152578711,single_unit_truck
155554318,bus
372475235,work_van
510143149,single_unit_truck
454577368,motorcycle
827149086,work_van
163092311,non-motorized_vehicle
781576201,bicycle
825099649,pickup_truck
618208622,work_van
662324884,non-motorized_vehicle
501585400,pedestrian
871161949,non-motorized_vehicle
990551827,bicycle
984307314,articulated_truck
720134502,pedestrian
137590013,motorcycle
644130559,non-motorized_vehicle
759159031,single_unit_truck
407136190,single_unit_truck
655553332,single_unit_truck
360112450,background
204104665,bus
557152956,articulated_truck
499004522,work_van
939162652,single_unit_truck
787082464,pickup_truck
168004323,non-motorized_vehicle
828126805,work_van
939574845,car
952152715,pickup_truck
892142039,articulated_truck
444037690,motorcycle
632143510,background
860029501,pedestrian
986304141,bus
173587532,bus
861575500,bus
944016762,car
411098994,pickup_truck
170574821,pedestrian
407148576,motorcycle
695588899,motorcycle
931129199,background
619134953,pickup_truck
678590053,pedestrian
843139429,pickup_truck
323581990,non-motorized_vehicle
787575606,background
865484375,bicycle
726121403,background
336469419,non-motorized_vehicle
376044588,single_unit_truck
499159602,motorcycle
109489234,car
381585768,bus
227117201,work_van
360558667,articulated_truck
695018367,bicycle
397551794,background
758160104,single_unit_truck
832106376,articulated_truck
466157841,articulated_truck
818451871,car
818121788,pedestrian
984027387,bicycle
193148398,pickup_truck
908555854,non-motorized_vehicle
295291816,motorcycle
844568870,work_van
666146167,car
595558625,single_unit_truck
128129257,car
850586356,pedestrian
796148314,bus
412134359,pickup_truck
149587211,pedestrian
271563932,bus
726130790,pickup_truck
773580123,bicycle
113157911,articulated_truck
595119466,pedestrian
507105176,articulated_truck
231585755,articulated_truck
400575708,work_van
303565813,bus
462147952,articulated_truck
683143563,background
983585150,bicycle
145566878,bus
896582969,pickup_truck
337158984,work_van
517447395,pedestrian
409137428,car
352564357,car
551140127,pedestrian
541586375,bus
424045119,bicycle
372029691,work_van
477576535,background
133161390,non-motorized_vehicle
336497803,bus
106115750,bicycle
728116274,motorcycle
896105072,pedestrian
263110071,background
145584989,background
420145304,background
343110023,articulated_truck
780590859,non-motorized_vehicle
963129405,pedestrian
958108241,car
809563783,single_unit_truck
127139223,work_van
953157575,pickup_truck
775110788,bicycle
721590752,bus
685102803,bus
130129054,motorcycle
879158084,car
826082020,work_van
421127747,single_unit_truck
972120349,bicycle
559555656,work_van
589151945,pickup_truck
613586184,motorcycle
924112537,non-motorized_vehicle
447116974,car
149088269,background
399154839,background
324422971,pedestrian
165571329,pedestrian
904575577,motorcycle
618591023,articulated_truck
439107823,articulated_truck
670185742,background
828563954,pickup_truck
266163263,articulated_truck
871588642,single_unit_truck
564561514,motorcycle
200117066,articulated_truck
230111538,car
304587591,bicycle
840574197,non-motorized_vehicle
162139500,motorcycle
282108958,pedestrian
959130274,pedestrian
864103101,bus
734590751,pickup_truck
187079778,work_van
463591230,background
517414805,bicycle
817067598,pickup_truck
736145799,articulated_truck
709065205,motorcycle
193590300,articulated_truck
607148121,pedestrian
752588811,background
254327584,bus
213489386,background
211101020,bus
858104400,motorcycle
909581910,work_van
195590456,bicycle
534121131,single_unit_truck
906162345,articulated_truck
579139100,motorcycle
573570265,car
744580422,pickup_truck
680096916,motorcycle
474140515,work_van
178570456,pickup_truck
914016097,work_van
617002311,car
170117636,pedestrian
382038409,motorcycle
193038938,articulated_truck
479017423,bus
434053723,bicycle
693139125,articulated_truck
483453729,pickup_truck
293163088,bicycle
903248513,motorcycle
181109028,pedestrian
841137955,single_unit_truck
442124916,single_unit_truck
702106720,car
322146053,non-motorized_vehicle
660162486,car
818040096,work_van
742102880,non-motorized_vehicle
996155854,articulated_truck
712580683,articulated_truck
843558299,car
459099336,work_van
320584827,motorcycle
514512671,single_unit_truck
561122906,single_unit_truck
485031603,car
638493058,non-motorized_vehicle
436038799,car
157563273,bicycle
138107261,background
591052810,background
979578202,background
780138795,pickup_truck
146110809,motorcycle
482119901,background
318573543,pickup_truck
477569869,motorcycle
935047073,pedestrian
872556503,single_unit_truck
859061943,car
481158607,motorcycle
935370688,work_van
998579747,work_van
274589829,bicycle
654553199,articulated_truck
732555260,car
528123296,car
820572520,background
182587490,motorcycle
920046931,bicycle
437135819,bus
256135586,articulated_truck
803086053,bus
414119958,bus
695576690,articulated_truck
108590616,work_van
305025387,bicycle
830079917,pedestrian
838394586,car
239154529,pedestrian
564093504,background
219566194,pedestrian
285579072,work_van
872585293,background
806559187,articulated_truck
957577482,work_van
113588540,background
226565713,pickup_truck
246030919,motorcycle
881151814,pedestrian
463586868,bus
816581444,motorcycle
980565016,articulated_truck
215567325,articulated_truck
687154440,pedestrian
447558281,articulated_truck
463559423,bus
424142416,bus
646021522,background
504076577,work_van
470132206,motorcycle
249034269,motorcycle
378106808,bus
440048696,bicycle
375148469,pickup_truck
682552396,motorcycle
814079224,background
698590131,articulated_truck
601157793,pedestrian
296557667,work_van
986561811,motorcycle
613004222,background
519226073,bicycle
575257943,pickup_truck
949136701,background
910585808,single_unit_truck
348564657,bicycle
576199567,single_unit_truck
943162531,car
839413173,pedestrian
869013251,motorcycle
664574696,background
856105259,pedestrian
457121653,bus
211121186,articulated_truck
459552264,single_unit_truck
480108030,bicycle
772104198,work_van
275149456,car
649027050,car
902105220,bus
163003707,articulated_truck
570163583,non-motorized_vehicle
562567172,background
500093499,background
840163531,single_unit_truck
845128756,pickup_truck
637165491,background
392581227,bicycle
821126981,bicycle
657581653,bus
358048882,bus
551126908,motorcycle
224117238,bus
230332467,single_unit_truck
863576348,pedestrian
849128436,pickup_truck
859073752,motorcycle
846442501,bus
866132034,motorcycle
437147610,bus
309126110,single_unit_truck
126415395,bus
199311959,non-motorized_vehicle
530129495,motorcycle
561129402,bicycle
233098378,work_van
710553425,background
438583217,motorcycle
904564168,single_unit_truck
273154732,single_unit_truck
678176577,non-motorized_vehicle
857214103,pedestrian
547157145,bus
333148523,motorcycle
439060840,single_unit_truck
310442191,single_unit_truck
288160557,car
557027817,pedestrian
256103164,non-motorized_vehicle
620272948,car
757100967,pedestrian
659576587,work_van
936584715,background
156118938,car
323059130,pedestrian
408587942,pickup_truck
313012014,car
874207743,bus
568111223,articulated_truck
795560089,pickup_truck
996582426,non-motorized_vehicle
328151112,bicycle
732129696,motorcycle
402585404,articulated_truck
397111022,pedestrian
344559082,car
488377766,bus
485030998,pedestrian
486048344,work_van
849131225,motorcycle
754153260,work_van
927156138,bicycle
520060784,pedestrian
136102837,single_unit_truck
592123161,articulated_truck
114571689,articulated_truck
538584490,work_van
791068153,articulated_truck
615107019,bus
439096982,bus
484500201,bus
292487665,pedestrian
270576622,articulated_truck
654118250,pedestrian
350105921,bicycle
679554650,bus
538569634,work_van
382163150,pedestrian
116442867,background
381562497,motorcycle
294107460,pedestrian
229557305,articulated_truck
793145409,pedestrian
307582779,articulated_truck
591155900,pedestrian
202556178,pickup_truck
928044015,work_van
774448326,pedestrian
411153466,motorcycle
795139343,bicycle
318141988,pickup_truck
125140137,bicycle
330135353,pickup_truck
321119431,non-motorized_vehicle
436091973,motorcycle
791152641,pedestrian
277152433,non-motorized_vehicle
902152133,bicycle
289155131,single_unit_truck
223128197,pedestrian
120564488,bicycle
580577948,bus
238139702,pedestrian
822004544,bicycle
562025899,motorcycle
268120517,bicycle
351439886,work_van
234112023,background
911577026,bus
683587474,non-motorized_vehicle
407590646,pedestrian
921126727,bus
898038272,pickup_truck
858105062,car
389131662,bicycle
425106217,pedestrian
656299374,background
807579683,bus
540070099,motorcycle
561574931,non-motorized_vehicle
779105118,articulated_truck
502571336,bus
340570451,bus
607566361,single_unit_truck
662587018,non-motorized_vehicle
888576537,work_van
614560747,bus
368585435,car
419110897,car
439574737,bus
618123568,single_unit_truck
641035594,car
192137788,motorcycle
605126754,bus
753071510,bus
296132492,bicycle
268050732,single_unit_truck
642137108,bicycle
281570576,single_unit_truck
766027146,bus
264556540,work_van
953048054,pickup_truck
197416278,articulated_truck
114562158,background
429561388,articulated_truck
852096793,single_unit_truck
623571500,pedestrian
216334254,bicycle
674021624,single_unit_truck
771144746,bus
738574741,bus
580485430,bicycle
412151486,background
434114738,non-motorized_vehicle
994042853,articulated_truck
769513865,non-motorized_vehicle
778043754,single_unit_truck
866252650,articulated_truck
240115717,motorcycle
460389161,pickup_truck
433578922,pickup_truck
520056323,background
346141938,background
508042055,work_van
637088449,pickup_truck
785105793,motorcycle
510590519,pickup_truck
119568027,work_van
152511639,pickup_truck
120139423,non-motorized_vehicle
648026056,pedestrian
624061465,pedestrian
871135963,bus
459017594,single_unit_truck
497125999,bicycle
571578472,motorcycle
639150887,motorcycle
837119120,articulated_truck
677061694,background
845566665,non-motorized_vehicle
993128258,bicycle
508557333,non-motorized_vehicle
363555008,non-motorized_vehicle
433570334,single_unit_truck
152105478,pickup_truck
396573449,articulated_truck
610215597,pedestrian
639318868,pickup_truck
559553735,car
489572232,single_unit_truck
937581811,bicycle
283584059,pedestrian
672044722,motorcycle
856114989,pickup_truck
261061685,bus
833560790,bus
631130628,pickup_truck
702569606,bus
291192652,background
170131415,pedestrian
391307340,motorcycle
728575303,pedestrian
904579997,bus
766153914,pickup_truck
200160568,car
335032963,work_van
420105153,bus
254563713,car
420578616,work_van
787153966,pickup_truck
676099323,bus
383110716,motorcycle
431569507,pickup_truck
443034918,bicycle
761121370,motorcycle
968005086,bicycle
764150170,bicycle
974120714,bicycle
518162524,articulated_truck
901563182,pedestrian
547553122,motorcycle
572137588,work_van
168109705,background
604138334,bus
589095087,pedestrian
770350052,motorcycle
277060453,pickup_truck
318128125,pickup_truck
876005179,bicycle
409043801,non-motorized_vehicle
687402469,background
932584321,motorcycle
488134283,single_unit_truck
176141579,pickup_truck
345145441,work_van
328143839,motorcycle
930567576,pedestrian
751555077,single_unit_truck
695578047,pedestrian
907061269,bicycle
460572793,non-motorized_vehicle
206105394,car
914352951,articulated_truck
612075357,articulated_truck
527568880,articulated_truck
637118087,motorcycle
286589022,motorcycle
262131509,motorcycle
830587962,non-motorized_vehicle
331113675,non-motorized_vehicle
104558699,pickup_truck
372112868,background
784585531,single_unit_truck
177256495,bicycle
338578984,non-motorized_vehicle
579489744,work_van
524102924,pickup_truck
803591188,non-motorized_vehicle
942573399,bicycle
259571322,background
330113562,car
481070441,work_van
580036252,motorcycle
374044643,work_van
631121094,bus
542114572,bus
852107841,bicycle
201558715,single_unit_truck
680106060,pickup_truck
267050212,single_unit_truck
417586277,bicycle
652446999,articulated_truck
478465374,pedestrian
777589328,bicycle
199147633,background
543162281,articulated_truck
746136943,bus
951390287,pickup_truck
930141366,background
582148818,single_unit_truck
934005678,bicycle
801236129,work_van
193011261,single_unit_truck
527160645,single_unit_truck
954554748,motorcycle
730578107,pickup_truck
345135802,non-motorized_vehicle
782541631,pickup_truck
267141764,background
139197037,pedestrian
916155509,non-motorized_vehicle
516149266,single_unit_truck
369560890,car
294148774,car
809563013,pedestrian
724559707,motorcycle
817571832,single_unit_truck
794579715,bicycle
185002984,car
790572407,single_unit_truck
475125898,car
569121185,articulated_truck
895054104,car
516556168,background
789136456,bus
424114166,motorcycle
464149549,pickup_truck
931122262,non-motorized_vehicle
878035111,single_unit_truck
358067238,car
637053748,work_van
981573505,articulated_truck
299555742,bus
230566757,pickup_truck
141133129,articulated_truck
494554284,bus
897573214,pickup_truck
620087192,work_van
123156192,work_van
437583320,car
597067884,non-motorized_vehicle
388142821,bus
203578038,background
474568600,car
662150959,bus
445021683,bus
591115832,pickup_truck
499560904,car
142155705,bus
735580404,single_unit_truck
665113109,articulated_truck
734568090,pickup_truck
820231938,non-motorized_vehicle
298589611,bicycle
862375074,non-motorized_vehicle
385139665,single_unit_truck
415119032,background
645125665,bicycle
820123842,background
424072663,work_van
721031690,pickup_truck
508108919,non-motorized_vehicle
427085466,pickup_truck
639457864,bicycle
690103338,background
116586262,motorcycle
815122794,bus
745113408,articulated_truck
408065246,non-motorized_vehicle
769501447,pedestrian
362556659,work_van
216099707,pedestrian
690138866,articulated_truck
696085533,bicycle
362114064,articulated_truck
189210326,pedestrian
825126975,non-motorized_vehicle
232143891,non-motorized_vehicle
784101598,pedestrian
418089977,single_unit_truck
866046256,pedestrian
565161593,background
794566157,background
174141991,single_unit_truck
622581343,car
894453534,bus
872560565,non-motorized_vehicle
554115524,non-motorized_vehicle
915560025,motorcycle
705572645,bus
331323990,bicycle
536554545,car
940124089,motorcycle
253019230,bicycle
747336523,non-motorized_vehicle
132064176,background
194131121,single_unit_truck
810576652,bus
759580142,motorcycle
993562109,bicycle
975226390,articulated_truck
871565565,single_unit_truck
472580128,pickup_truck
565058282,car
557036756,bus
788580708,background
588353198,car
282249557,background
993586988,non-motorized_vehicle
921129104,pickup_truck
703140363,pickup_truck
748581962,pickup_truck
871107848,work_van
445161453,car
396222318,background
241180232,pedestrian
188584488,background
836239808,articulated_truck
311515115,car
921140088,work_van
964128613,pickup_truck
722082009,pickup_truck
983585488,articulated_truck
540138592,pickup_truck
683142949,bus
381148332,single_unit_truck
903020634,pickup_truck
649130036,pickup_truck
354151346,pedestrian
341108525,motorcycle
796277607,car
523001961,bus
902098518,non-motorized_vehicle
323575779,bicycle
626347559,articulated_truck
836037513,background
635569766,single_unit_truck
207569040,non-motorized_vehicle
331132239,background
590152163,articulated_truck
643460398,motorcycle
565564850,pedestrian
835087750,car
309044043,car
264572120,bicycle
231124194,work_van
895110567,pickup_truck
648045717,bicycle
476584619,pickup_truck
306555864,bicycle
602199261,car
163566727,motorcycle
475552082,bicycle
861161712,work_van
405132013,single_unit_truck
795551819,non-motorized_vehicle
119079187,pickup_truck
310123292,bicycle
949090593,articulated_truck
317144671,pedestrian
389506853,car
663146977,motorcycle
162570009,car
416065611,motorcycle
778141780,car
733030729,background
594560422,background
188585280,work_van
582000352,bus
551574312,single_unit_truck
201046878,bicycle
588146015,bus
979150675,car
497134351,non-motorized_vehicle
213551512,single_unit_truck
877236358,bicycle
614579340,work_van
673115221,articulated_truck
328197006,non-motorized_vehicle
645585014,motorcycle
184590252,bicycle
495042293,non-motorized_vehicle
612153777,pickup_truck
668131862,motorcycle
286588603,pickup_truck
935555357,motorcycle
687566152,pedestrian
961561035,motorcycle
203134112,single_unit_truck
480254541,pedestrian
738558928,work_van
125147516,bicycle
972014982,pedestrian
448032512,pedestrian
779583518,single_unit_truck
796552358,single_unit_truck
442060760,bicycle
337109797,pedestrian
478582556,pickup_truck
585132139,articulated_truck
274144870,pedestrian
111572293,bus
777151651,background
892557793,bicycle
680099822,pickup_truck
724579804,work_van
241108916,bus
438021970,pickup_truck
772559767,pedestrian
255058737,pickup_truck
263551272,bicycle
918120894,non-motorized_vehicle
354022324,articulated_truck
821152122,background
440151637,articulated_truck
943118965,articulated_truck
901584170,motorcycle
403152795,work_van
896491011,background
902147048,articulated_truck
496563123,motorcycle
992587497,non-motorized_vehicle
673579490,background
768557236,bicycle
421554032,pickup_truck
614576259,non-motorized_vehicle
789138038,work_van
677585937,background
940578125,background
928420839,articulated_truck
299568691,car
442571247,bicycle
766117562,single_unit_truck
603576588,articulated_truck
371428546,bicycle
998587304,single_unit_truck
604576428,pickup_truck
365059553,background
415100165,motorcycle
163118307,pickup_truck
795564731,pickup_truck
389127706,non-motorized_vehicle
679109399,work_van
422589376,bus
533580164,car
734151677,pickup_truck
583144478,car
409136180,bicycle
101351599,car
989048166,car
210436418,motorcycle
541567895,work_van
195560751,background
890151902,pedestrian
129577553,bus
146575856,pickup_truck
656590470,pickup_truck
198569570,pickup_truck
170126920,motorcycle
837035680,articulated_truck
894566776,pedestrian
679567167,articulated_truck
620564851,bus
275582600,articulated_truck
998021577,bus
887122009,work_van
571077719,work_van
360567776,non-motorized_vehicle
748323192,non-motorized_vehicle
830159049,bus
267562567,bus
936132828,pickup_truck
122574184,pickup_truck
409085697,articulated_truck
488112891,pedestrian
685013698,work_van
690568376,non-motorized_vehicle
324124677,pedestrian
224557599,bus
357588608,bus
670552723,background
116244770,non-motorized_vehicle
111569837,pedestrian
950551415,background
498157206,background
206153862,background
629565327,background
976569527,car
984574106,single_unit_truck
101585443,bicycle
195068161,motorcycle
215277867,work_van
886160993,pickup_truck
234377764,background
901151222,bicycle
299553920,non-motorized_vehicle
422167935,background
919058193,pickup_truck
764552014,bicycle
381522898,non-motorized_vehicle
928316859,bicycle
683113521,pedestrian
962142901,single_unit_truck
178429935,pedestrian
886310049,single_unit_truck
696177859,single_unit_truck
355129937,non-motorized_vehicle
888112494,background
808138907,non-motorized_vehicle
628168335,motorcycle
717122069,pickup_truck
845564491,motorcycle
603585882,single_unit_truck
388137105,pedestrian
728172519,background
128145452,bus
849003905,non-motorized_vehicle
121491504,pedestrian
894590135,articulated_truck
193064360,bicycle
499563500,work_van
887087528,bus
776150863,pickup_truck
154578981,pickup_truck
233140772,work_van
371590791,motorcycle
491091209,non-motorized_vehicle
319589207,car
362015170,bus
631161706,pedestrian
428572367,motorcycle
466071136,motorcycle
655582390,non-motorized_vehicle
213552018,non-motorized_vehicle
403130430,bus
627017060,articulated_truck
950091965,pickup_truck
823288732,pickup_truck
916150058,bus
628060744,pedestrian
488144860,non-motorized_vehicle
570564569,work_van
887576846,articulated_truck
531128014,pickup_truck
718271708,motorcycle
832042070,bus
723099853,pickup_truck
936105504,bus
371159156,car
789008697,work_van
429153331,pickup_truck
890562860,articulated_truck
122580476,single_unit_truck
430003883,car
488571188,bicycle
810131270,articulated_truck
919552513,bicycle
713163450,single_unit_truck
115560596,bus
252147477,bus
731122812,pickup_truck
205156146,car
374162362,single_unit_truck
559581160,pickup_truck
569468777,non-motorized_vehicle
323574145,motorcycle
710159897,bicycle
679573005,background
792119427,car
459516716,bicycle
920162584,bus
100115668,bicycle
312100614,pickup_truck
341120812,articulated_truck
188589066,pedestrian
311162292,motorcycle
102280610,bicycle
556111668,background
538564755,background
498134443,pedestrian
996204086,work_van
254118175,work_van
813138380,bus
766582765,work_van
464569021,articulated_truck
105120833,background
748588579,car
571565699,articulated_truck
986161134,pickup_truck
764110808,articulated_truck
583567397,bus
793569278,bicycle
980116826,pedestrian
183162941,articulated_truck
726557160,work_van
901155394,bicycle
390553008,non-motorized_vehicle
468158875,work_van
235053656,non-motorized_vehicle
953151374,work_van
927137830,work_van
797573252,pickup_truck
113147539,bus
566574634,bus
155131932,pedestrian
427559016,single_unit_truck
440574560,articulated_truck
419574098,bus
988156347,articulated_truck
957478517,work_van
928038415,pedestrian
126413030,car
575100576,articulated_truck
823124304,background
279146150,articulated_truck
990588624,articulated_truck
512051536,background
140102707,single_unit_truck
873153013,car
457116924,pickup_truck
656559619,background
162591084,pedestrian
674131234,non-motorized_vehicle
148157521,bus
866150187,pedestrian
234106375,articulated_truck
621045938,work_van
206005780,background
623148184,bus
695351159,bus
410571724,work_van
935119866,bicycle
456109385,motorcycle
434127498,articulated_truck
514577122,pickup_truck
104555181,pickup_truck
397025769,pedestrian
538553348,car
666134743,pickup_truck
708121753,single_unit_truck
211584712,bicycle
533119308,work_van
490146935,non-motorized_vehicle
957565532,articulated_truck
436100938,work_van
516580104,single_unit_truck
218420616,articulated_truck
795146899,non-motorized_vehicle
654573350,car
854579690,car
694579148,work_van
656064023,pickup_truck
818110554,single_unit_truck
422588684,car
895079148,pickup_truck
626566169,car
355287324,bus
961156971,non-motorized_vehicle
453554481,work_van
535154263,pickup_truck
806575911,pedestrian
465574543,motorcycle
923006064,pedestrian
773527307,non-motorized_vehicle
169575106,single_unit_truck
337469349,pedestrian
178108536,articulated_truck
643128154,work_van
250069156,background
466583873,bus
829042876,motorcycle
565109611,pickup_truck
618581688,non-motorized_vehicle
760569296,car
588564511,single_unit_truck
280012586,pickup_truck
896305584,non-motorized_vehicle
932221329,single_unit_truck
758050000,motorcycle
677142420,car
694556947,bus
382104642,pickup_truck
524564659,single_unit_truck
570499374,motorcycle
792079318,articulated_truck
451158217,articulated_truck
498278035,pickup_truck
885573263,single_unit_truck
283150845,work_van
347112783,pickup_truck
436126361,non-motorized_vehicle
726117223,pickup_truck
642068605,car
536570518,articulated_truck
126151983,work_van
318043741,articulated_truck
286080636,bicycle
873555015,bus
165146949,motorcycle
522576975,pickup_truck
592577172,bus
889102785,articulated_truck
581106381,work_van
881420392,non-motorized_vehicle
315106093,pickup_truck
860020624,work_van
380100883,non-motorized_vehicle
388579978,work_van
985066723,pedestrian
904588324,articulated_truck
677102472,pedestrian
738137113,single_unit_truck
247580510,motorcycle
854562005,articulated_truck
595151798,articulated_truck
477124969,bus
503045559,background
987557807,single_unit_truck
738133113,non-motorized_vehicle
716126873,non-motorized_vehicle
243122882,car
136108790,non-motorized_vehicle
414561634,work_van
995577869,bicycle
239108302,pickup_truck
209156615,work_van
526012675,car
391584907,car
305564877,pickup_truck
904558707,single_unit_truck
821130675,articulated_truck
508538992,car
411567124,bicycle
450143800,bicycle
415559251,bicycle
913105512,single_unit_truck
467554852,bicycle
488106404,car
627141616,pickup_truck
328130953,bicycle
289585734,single_unit_truck
860176052,background
299134529,single_unit_truck
703068438,pedestrian
768117322,bus
147109183,background
341557507,background
438184382,car
124045311,pedestrian
883040162,motorcycle
422419727,motorcycle
342154593,non-motorized_vehicle
950589121,car
815561406,background
918143708,motorcycle
168582849,bus
876497968,pickup_truck
398552597,bicycle
763134488,motorcycle
804120396,motorcycle
364141028,background
331075612,motorcycle
733091047,single_unit_truck
583143589,motorcycle
629556940,car
199158685,bicycle
730565011,bus
217142948,car
763561677,background
194584556,bus
596450572,car
381078425,non-motorized_vehicle
356100859,pedestrian
922124383,pedestrian
421104447,pedestrian
834147473,pedestrian
665562989,bus
631123969,car
199148728,bicycle
843558704,background
404571276,pickup_truck
676030360,background
128132072,motorcycle
820567300,pedestrian
264146750,bicycle
527106602,non-motorized_vehicle
240040823,non-motorized_vehicle
230571014,bicycle
621552521,background
984413131,motorcycle
900019816,bus
249148812,pickup_truck
171120983,articulated_truck
824005486,background
519128426,non-motorized_vehicle
684010685,bicycle
695575470,bus
219099209,car
681551625,articulated_truck
681553073,single_unit_truck
790160849,motorcycle
723511268,bus
451101536,bicycle
220310214,pickup_truck
197585910,pickup_truck
479591065,background
892559763,bus
487136729,non-motorized_vehicle
349191791,bicycle
191580930,non-motorized_vehicle
520561747,bus
178486697,car
212581051,bicycle
906552114,car
674563226,bicycle
813044408,single_unit_truck
824155721,single_unit_truck
334108861,non-motorized_vehicle
174569043,articulated_truck
555574762,articulated_truck
629102433,car
901568596,work_van
230128557,bicycle
222573849,non-motorized_vehicle
214102925,work_van
173159997,car
369022137,non-motorized_vehicle
786114852,motorcycle
493561068,background
978102229,pedestrian
500030869,non-motorized_vehicle
431137424,non-motorized_vehicle
986576670,work_van
305105419,articulated_truck
135561820,motorcycle
832057457,car
428156623,work_van
960437286,articulated_truck
114144211,articulated_truck
337567571,work_van
982565467,non-motorized_vehicle
865159200,background
757162878,bicycle
331040411,work_van
415132759,bicycle
190587249,background
242102756,motorcycle
744141090,work_van
868577347,pedestrian
516590297,pickup_truck
383085634,single_unit_truck
422003001,motorcycle
776057216,non-motorized_vehicle
794578628,bicycle
979574660,single_unit_truck
124580061,work_van
993164394,single_unit_truck
971160427,bus
881154452,pickup_truck
758011765,non-motorized_vehicle
182128451,car
352130384,car
145110927,single_unit_truck
644118946,pickup_truck
975056326,articulated_truck
389473746,pickup_truck
180571339,articulated_truck
413112518,pickup_truck
414117937,background
700237701,articulated_truck
539041135,pedestrian
572102961,articulated_truck
537511792,articulated_truck
501101783,pickup_truck
898577567,work_van
879284103,car
283038731,pickup_truck
388564734,single_unit_truck
996589012,work_van
835064374,work_van
991556273,pedestrian
680120309,pedestrian
420138474,car
260126306,bus
547119647,articulated_truck
883137001,motorcycle
604121477,non-motorized_vehicle
621587399,motorcycle
856567752,pedestrian
261098936,work_van
383098889,non-motorized_vehicle
228499580,car
259141663,single_unit_truck
298081236,single_unit_truck
669510704,single_unit_truck
986147345,work_van
162076963,pickup_truck
347011375,motorcycle
682163662,work_van
417551980,pickup_truck
618076042,pickup_truck
682085714,articulated_truck
106108970,motorcycle
903054867,single_unit_truck
366580902,work_van
449109296,bicycle
647571394,pickup_truck
507126717,articulated_truck
863125685,background
349563325,pedestrian
680578433,non-motorized_vehicle
583085696,single_unit_truck
504208820,bus
450560639,non-motorized_vehicle
175099671,bus
493591108,single_unit_truck
129556007,pickup_truck
414151275,motorcycle
269092147,single_unit_truck
749109277,bicycle
520105536,bus
206143203,bicycle
816083872,pedestrian
259106462,work_van
888415976,bicycle
713577931,motorcycle
914124662,non-motorized_vehicle
495089492,work_van
843558635,background
724069078,background
694586432,bus
836578291,background
699145001,motorcycle
975129740,motorcycle
635018221,motorcycle
265092388,articulated_truck
195568796,pickup_truck
818137681,background
886146088,bus
486189850,bus
891049595,pedestrian
898030537,non-motorized_vehicle
870127598,work_van
340033625,car
712573720,pickup_truck
831004275,non-motorized_vehicle
115130796,pickup_truck
250260971,pickup_truck
970285075,non-motorized_vehicle
411146731,background
195154615,work_van
131570066,car
796139510,motorcycle
367587067,bicycle
796584853,bicycle
850590236,bicycle
957157722,car
990119601,background
483102715,car
129159748,non-motorized_vehicle
355151479,pickup_truck
218019601,car
842564068,bus
693007098,pedestrian
273568042,non-motorized_vehicle
996568572,pickup_truck
203125996,background
288580179,bicycle
318556195,pickup_truck
153520763,articulated_truck
832121518,car
369150527,motorcycle
432576953,background
987139535,bicycle
648085661,pickup_truck
523085649,car
598576205,pickup_truck
201554453,bus
988154541,work_van
591393247,pedestrian
969083868,bicycle
961568317,background
821568281,non-motorized_vehicle
903089133,car
166496010,articulated_truck
919109786,pickup_truck
516126798,work_van
992110950,pickup_truck
303151802,non-motorized_vehicle
161578093,work_van
450161594,car
986552467,car
889461936,bus
858455650,background
873339280,bus
995590304,bicycle
847564839,background
316111196,work_van
154552636,work_van
813071951,motorcycle
360105711,motorcycle
976083699,car
917124714,motorcycle
740103941,background
525153913,pickup_truck
440582738,pickup_truck
795128802,pedestrian
778553077,pedestrian
657159736,articulated_truck
216010375,pickup_truck
210556388,car
979574478,articulated_truck
146576637,single_unit_truck
266155006,background
487126327,motorcycle
686128241,background
786573151,pedestrian
742150362,motorcycle
415157275,bus
657576581,pickup_truck
819375466,single_unit_truck
827573886,bus
445040382,work_van
471142960,pedestrian
526110336,car
830567231,car
224131861,background
403015220,bus
429155252,car
973322975,articulated_truck
535093436,articulated_truck
304160880,single_unit_truck
982574398,single_unit_truck
612111394,pedestrian
299137079,bus
541427372,non-motorized_vehicle
